img,label
257_0741.jpg,256
257_0749.jpg,256
257_0757.jpg,256
257_0765.jpg,256
257_0773.jpg,256
257_0781.jpg,256
257_0789.jpg,256
257_0797.jpg,256
257_0805.jpg,256
257_0813.jpg,256
257_0821.jpg,256
